"buscar","sound","busco","buscas","busca","buscamos","buscáis","buscan","buscaba","buscabas","buscaba","buscábamos","buscabais","buscaban","busqué","buscaste","buscó","buscamos","buscasteis","buscaron","buscaré","buscarás","buscará","buscaremos","buscaréis","buscarán","buscaría","buscarías","buscaría","buscaríamos","buscaríais","buscarían","busque","busques","busque","busquemos","busquéis","busquen","buscara","buscaras","buscara","buscáramos","buscarais","buscaran","busca","busque","busquemos","buscad","busquen","busques","busque","busquemos","busquéis","busquen","buscando","buscado","buscado"
"caber","custom","quepo","cabes","cabe","cabemos","cabéis","caben","cabía","cabías","cabía","cabíamos","cabíais","cabían","cupe","cupiste","cupo","cupimos","cupisteis","cupieron","cabré","cabrás","cabrá","cabremos","cabréis","cabrán","cabría","cabrías","cabría","cabríamos","cabríais","cabrían","quepa","quepas","quepa","quepamos","quepáis","quepan","cupiera","cupieras","cupiera","cupiéramos","cupierais","cupieran","cabe","quepa","quepamos","cabed","quepan","quepas","quepa","quepamos","quepáis","quepan","cabiendo","cabido","cabido"
"caer","std_irregular","caigo","caes","cae","caemos","caéis","caen","caía","caías","caía","caíamos","caíais","caían","caí","caíste","cayó","caímos","caísteis","cayeron","caeré","caerás","caerá","caeremos","caeréis","caerán","caería","caerías","caería","caeríamos","caeríais","caerían","caiga","caigas","caiga","caigamos","caigáis","caigan","cayera","cayeras","cayera","cayéramos","cayerais","cayeran","cae","caiga","caigamos","caed","caigan","caigas","caiga","caigamos","caigáis","caigan","cayendo","caído","caído"
"caer de lo alto","std_irregular","caigo","caes","cae","caemos","caéis","caen","caía","caías","caía","caíamos","caíais","caían","caí","caíste","cayó","caímos","caísteis","cayeron","caeré","caerás","caerá","caeremos","caeréis","caerán","caería","caerías","caería","caeríamos","caeríais","caerían","caiga","caigas","caiga","caigamos","caigáis","caigan","cayera","cayeras","cayera","cayéramos","cayerais","cayeran","cae","caiga","caigamos","caed","caigan","caigas","caiga","caigamos","caigáis","caigan","cayendo","caído","caído"
"caer de plano","std_irregular","caigo","caes","cae","caemos","caéis","caen","caía","caías","caía","caíamos","caíais","caían","caí","caíste","cayó","caímos","caísteis","cayeron","caeré","caerás","caerá","caeremos","caeréis","caerán","caería","caerías","caería","caeríamos","caeríais","caerían","caiga","caigas","caiga","caigamos","caigáis","caigan","cayera","cayeras","cayera","cayéramos","cayerais","cayeran","cae","caiga","caigamos","caed","caigan","caigas","caiga","caigamos","caigáis","caigan","cayendo","caído","caído"
"caer en la cuenta","std_irregular","caigo","caes","cae","caemos","caéis","caen","caía","caías","caía","caíamos","caíais","caían","caí","caíste","cayó","caímos","caísteis","cayeron","caeré","caerás","caerá","caeremos","caeréis","caerán","caería","caerías","caería","caeríamos","caeríais","caerían","caiga","caigas","caiga","caigamos","caigáis","caigan","cayera","cayeras","cayera","cayéramos","cayerais","cayeran","cae","caiga","caigamos","caed","caigan","caigas","caiga","caigamos","caigáis","caigan","cayendo","caído","caído"
"caerse","std_irregular","me caigo","te caes","se cae","nos caemos","os caéis","se caen","me caía","te caías","se caía","nos caíamos","os caíais","se caían","me caí","te caíste","se cayó","nos caímos","os caísteis","se cayeron","me caeré","te caerás","se caerá","nos caeremos","os caeréis","se caerán","me caería","te caerías","se caería","nos caeríamos","os caeríais","se caerían","me caiga","te caigas","se caiga","nos caigamos","os caigáis","se caigan","me cayera","te cayeras","se cayera","nos cayéramos","os cayerais","se cayeran","cáete","cáigase","caigámonos","caeos","cáiganse","te caigas","cáigase","caigámonos","os caigáis","cáiganse","cayéndose","caído","caído"
"caerse a pedazos","std_irregular","me caigo","te caes","se cae","nos caemos","os caéis","se caen","me caía","te caías","se caía","nos caíamos","os caíais","se caían","me caí","te caíste","se cayó","nos caímos","os caísteis","se cayeron","me caeré","te caerás","se caerá","nos caeremos","os caeréis","se caerán","me caería","te caerías","se caería","nos caeríamos","os caeríais","se caerían","me caiga","te caigas","se caiga","nos caigamos","os caigáis","se caigan","me cayera","te cayeras","se cayera","nos cayéramos","os cayerais","se cayeran","cáete","cáigase","caigámonos","caeos","cáiganse","te caigas","cáigase","caigámonos","os caigáis","cáiganse","cayéndose","caído","caído"
"calentar","radical","caliento","calientas","calienta","calentamos","calentáis","calientan","calentaba","calentabas","calentaba","calentábamos","calentabais","calentaban","calenté","calentaste","calentó","calentamos","calentasteis","calentaron","calentaré","calentarás","calentará","calentaremos","calentaréis","calentarán","calentaría","calentarías","calentaría","calentaríamos","calentaríais","calentarían","caliente","calientes","caliente","calentemos","calentéis","calienten","calentara","calentaras","calentara","calentáramos","calentarais","calentaran","calienta","caliente","calentemos","calentad","calienten","calientes","caliente","calentemos","calentéis","calienten","calentando","calentado","calentado"
"calentar a uno las orejas","radical","caliento","calientas","calienta","calentamos","calentáis","calientan","calentaba","calentabas","calentaba","calentábamos","calentabais","calentaban","calenté","calentaste","calentó","calentamos","calentasteis","calentaron","calentaré","calentarás","calentará","calentaremos","calentaréis","calentarán","calentaría","calentarías","calentaría","calentaríamos","calentaríais","calentarían","caliente","calientes","caliente","calentemos","calentéis","calienten","calentara","calentaras","calentara","calentáramos","calentarais","calentaran","calienta","caliente","calentemos","calentad","calienten","calientes","caliente","calentemos","calentéis","calienten","calentando","calentado","calentado"
"calentarse","radical","me caliento","te calientas","se calienta","nos calentamos","os calentáis","se calientan","me calentaba","te calentabas","se calentaba","nos calentábamos","os calentabais","se calentaban","me calenté","te calentaste","se calentó","nos calentamos","os calentasteis","se calentaron","me calentaré","te calentarás","se calentará","nos calentaremos","os calentaréis","se calentarán","me calentaría","te calentarías","se calentaría","nos calentaríamos","os calentaríais","se calentarían","me caliente","te calientes","se caliente","nos calentemos","os calentéis","se calienten","me calentara","te calentaras","se calentara","nos calentáramos","os calentarais","se calentaran","caliéntate","caliéntese","calentémonos","calentaos","caliéntense","te calientes","caliéntese","calentémonos","os calentéis","caliéntense","calentándose","calentado","calentado"
"calentarse a la lumbre","radical","me caliento","te calientas","se calienta","nos calentamos","os calentáis","se calientan","me calentaba","te calentabas","se calentaba","nos calentábamos","os calentabais","se calentaban","me calenté","te calentaste","se calentó","nos calentamos","os calentasteis","se calentaron","me calentaré","te calentarás","se calentará","nos calentaremos","os calentaréis","se calentarán","me calentaría","te calentarías","se calentaría","nos calentaríamos","os calentaríais","se calentarían","me caliente","te calientes","se caliente","nos calentemos","os calentéis","se calienten","me calentara","te calentaras","se calentara","nos calentáramos","os calentarais","se calentaran","caliéntate","caliéntese","calentémonos","calentaos","caliéntense","te calientes","caliéntese","calentémonos","os calentéis","caliéntense","calentándose","calentado","calentado"
"calentarse la cabeza","radical","me caliento","te calientas","se calienta","nos calentamos","os calentáis","se calientan","me calentaba","te calentabas","se calentaba","nos calentábamos","os calentabais","se calentaban","me calenté","te calentaste","se calentó","nos calentamos","os calentasteis","se calentaron","me calentaré","te calentarás","se calentará","nos calentaremos","os calentaréis","se calentarán","me calentaría","te calentarías","se calentaría","nos calentaríamos","os calentaríais","se calentarían","me caliente","te calientes","se caliente","nos calentemos","os calentéis","se calienten","me calentara","te calentaras","se calentara","nos calentáramos","os calentarais","se calentaran","caliéntate","caliéntese","calentémonos","calentaos","caliéntense","te calientes","caliéntese","calentémonos","os calentéis","caliéntense","calentándose","calentado","calentado"
"callar","regular"
"callarse","regular"
"calzar","sound","calzo","calzas","calza","calzamos","calzáis","calzan","calzaba","calzabas","calzaba","calzábamos","calzabais","calzaban","calcé","calzaste","calzó","calzamos","calzasteis","calzaron","calzaré","calzarás","calzará","calzaremos","calzaréis","calzarán","calzaría","calzarías","calzaría","calzaríamos","calzaríais","calzarían","calce","calces","calce","calcemos","calcéis","calcen","calzara","calzaras","calzara","calzáramos","calzarais","calzaran","calza","calce","calcemos","calzad","calcen","calces","calce","calcemos","calcéis","calcen","calzando","calzado","calzado"
"cambiar","regular"
"caminar","regular"
"cansar","regular"
"cansarse","regular"
"cantar","regular"
"caracterizar","sound","caracterizo","caracterizas","caracteriza","caracterizamos","caracterizáis","caracterizan","caracterizaba","caracterizabas","caracterizaba","caracterizábamos","caracterizabais","caracterizaban","caractericé","caracterizaste","caracterizó","caracterizamos","caracterizasteis","caracterizaron","caracterizaré","caracterizarás","caracterizará","caracterizaremos","caracterizaréis","caracterizarán","caracterizaría","caracterizarías","caracterizaría","caracterizaríamos","caracterizaríais","caracterizarían","caracterice","caracterices","caracterice","caractericemos","caractericéis","caractericen","caracterizara","caracterizaras","caracterizara","caracterizáramos","caracterizarais","caracterizaran","caracteriza","caracterice","caractericemos","caracterizad","caractericen","caracterices","caracterice","caractericemos","caractericéis","caractericen","caracterizando","caracterizado","caracterizado"
"cargar","sound","cargo","cargas","carga","cargamos","cargáis","cargan","cargaba","cargabas","cargaba","cargábamos","cargabais","cargaban","cargué","cargaste","cargó","cargamos","cargasteis","cargaron","cargaré","cargarás","cargará","cargaremos","cargaréis","cargarán","cargaría","cargarías","cargaría","cargaríamos","cargaríais","cargarían","cargue","cargues","cargue","carguemos","carguéis","carguen","cargara","cargaras","cargara","cargáramos","cargarais","cargaran","carga","cargue","carguemos","cargad","carguen","cargues","cargue","carguemos","carguéis","carguen","cargando","cargado","cargado"
"cariar","radical","carío","carías","caría","cariamos","cariáis","carían","cariaba","cariabas","cariaba","cariábamos","cariabais","cariaban","carié","cariaste","carió","cariamos","cariasteis","cariaron","cariaré","cariarás","cariará","cariaremos","cariaréis","cariarán","cariaría","cariarías","cariaría","cariaríamos","cariaríais","cariarían","caríe","caríes","caríe","cariemos","cariéis","caríen","cariara","cariaras","cariara","cariáramos","cariarais","cariaran","caría","caríe","cariemos","cariad","caríen","caríes","caríe","cariemos","cariéis","caríen","cariando","cariado","cariado"
"cariciar","regular"
"casar","regular"
"casarse","regular"
"celebrar","regular"
"cenar","regular"
"cepillar","regular"
"cerrar","radical","cierro","cierras","cierra","cerramos","cerráis","cierran","cerraba","cerrabas","cerraba","cerrábamos","cerrabais","cerraban","cerré","cerraste","cerró","cerramos","cerrasteis","cerraron","cerraré","cerrarás","cerrará","cerraremos","cerraréis","cerrarán","cerraría","cerrarías","cerraría","cerraríamos","cerraríais","cerrarían","cierre","cierres","cierre","cerremos","cerréis","cierren","cerrara","cerraras","cerrara","cerráramos","cerrarais","cerraran","cierra","cierre","cerremos","cerrad","cierren","cierres","cierre","cerremos","cerréis","cierren","cerrando","cerrado","cerrado"
"certificar","sound","certifico","certificas","certifica","certificamos","certificáis","certifican","certificaba","certificabas","certificaba","certificábamos","certificabais","certificaban","certifiqué","certificaste","certificó","certificamos","certificasteis","certificaron","certificaré","certificarás","certificará","certificaremos","certificaréis","certificarán","certificaría","certificarías","certificaría","certificaríamos","certificaríais","certificarían","certifique","certifiques","certifique","certifiquemos","certifiquéis","certifiquen","certificara","certificaras","certificara","certificáramos","certificarais","certificaran","certifica","certifique","certifiquemos","certificad","certifiquen","certifiques","certifique","certifiquemos","certifiquéis","certifiquen","certificando","certificado","certificado"
