full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"reírse","me río","te ríes","se ríe","nos reímos","os reís","se ríen","me reía","te reías","se reía","nos reíamos","os reíais","se reían","me reí","te reíste","se rió","nos reímos","os reísteis","se rieron","me reiré","te reirás","se reirá","nos reiremos","os reiréis","se reirán","me reiría","te reirías","se reiría","nos reiríamos","os reiríais","se reirían","me ría","te rías","se ría","nos riamos","os riáis","se rían","me riera","te rieras","se riera","nos riéramos","os rierais","se rieran",,"ríete","ríase","ríamonos","reios","ríanse",,"te rías","ríase","riámonos","os riáis","ríanse","riéndose","reído"
"reñir","riño","riñes","riñe","reñimos","reñís","riñen","reñía","reñías","reñía","reñíamos","reñíais","reñían","reñí","reñiste","riñó","riñimos","riñisteis","riñeron","reñiré","reñirás","reñirá","reñiremos","reñiréis","reñirán","reñiría","reñirías","reñiría","reñiríamos","reñiríais","reñirían","riña","riñas","riña","riñamos","riñáis","riñan","riñera","riñeras","riñera","riñéramos","riñerais","riñeran",,"riñe","riña","riñamos","reñid","riñan",,"riñas","riña","riñamos","riñáis","riñan","riñendo","reñido"
"repetir","repito","repites","repite","repetimos","repetís","repiten","repetía","repetías","repetía","repetíamos","repetíais","repetían","repetí","repetiste","repitió","repitimos","repitisteis","repitieron","repetiré","repetirás","repetirá","repetiremos","repetiréis","repetirán","repetiría","repetirías","repetiría","repetiríamos","repetiríais","repetirían","repita","repitas","repita","repitamos","repitáis","repitan","repitiera","repitieras","repitiera","repitiéramos","repitierais","repitieran",,"repite","repita","repitamos","repetid","repitan",,"repitas","repita","repitamos","repitáis","repitan","repitiendo","repetido"
"resolver","resuelvo","resuelves","resuelve","resolvemos","resolvéis","resuelven","resolvía","resolvías","resolvía","resolvíamos","resolvíais","resolvían","resolví","resolviste","resolvió","resolvimos","resolvisteis","resolvieron","resolveré","resolverás","resolverá","resolveremos","resolveréis","resolverán","resolvería","resolverías","resolvería","resolveríamos","resolveríais","resolverían","resuelva","resuelvas","resuelva","resolvamos","resolváis","resuelvan","resolviera","resolvieras","resolviera","resolviéramos","resolvierais","resolvieran",,"resuelve","resuelva","resolvamos","resolved","resuelvan",,"resuelvas","resuelva","resolvamos","resolváis","resuelvan","resolviendo","resolvido"
"revolver","revuelvo","revuelves","revuelve","revolvemos","revolvéis","revuelven","revolvía","revolvías","revolvía","revolvíamos","revolvíais","revolvían","revolví","revolviste","revolvió","revolvimos","revolvisteis","revolvieron","revolveré","revolverás","revolverá","revolveremos","revolveréis","revolverán","revolvería","revolverías","revolvería","revolveríamos","revolveríais","revolverían","revuelva","revuelvas","revuelva","revolvamos","revolváis","revuelvan","revolviera","revolvieras","revolviera","revolviéramos","revolvierais","revolvieran",,"revuelve","revuelva","revolvamos","revolved","revuelvan",,"revuelvas","revuelva","revolvamos","revolváis","revuelvan","revolviendo","revolvido"
"rogar","ruego","ruegas","ruega","rogamos","rogáis","ruegan","rogaba","rogabas","rogaba","rogábamos","rogabais","rogaban","rogué","rogaste","rogó","rogamos","rogasteis","rogaron","rogaré","rogarás","rogará","rogaremos","rogaréis","rogarán","rogaría","rogarías","rogaría","rogaríamos","rogaríais","rogarían","ruegue","ruegues","ruegue","roguemos","roguéis","rueguen","rogara","rogaras","rogara","rogáramos","rogarais","rogaran",,"ruega","ruegue","roguemos","rogad","rueguen",,"ruegues","ruegue","roguemos","roguéis","rueguen","rogando","rogado"
"romper","rompo","rompes","rompe","rompemos","rompéis","rompen","rompía","rompías","rompía","rompíamos","rompíais","rompían","rompí","rompiste","rompió","rompimos","rompisteis","rompieron","romperé","romperás","romperá","romperemos","romperéis","romperán","rompería","romperías","rompería","romperíamos","romperíais","romperían","rompa","rompas","rompa","rompamos","rompáis","rompan","rompiera","rompieras","rompiera","rompiéramos","rompierais","rompieran",,"rompe","rompa","rompamos","romped","rompan",,"rompas","rompa","rompamos","rompáis","rompan","rompiendo","roto"
"saber","sé","sabes","sabe","sabemos","sabéis","saben","sabía","sabías","sabía","sabíamos","sabíais","sabían","supí","supiste","supió","supimos","supisteis","supieron","sabré","sabrás","sabrá","sabremos","sabréis","sabrán","sabría","sabrías","sabría","sabríamos","sabríais","sabrían","sepa","sepas","sepa","sepamos","sepáis","sepan","supiera","supieras","supiera","supiéramos","supierais","supieran",,"sabe","sepa","sepamos","sabed","sepan",,"sepas","sepa","sepamos","sepáis","sepan","sabiendo","sabido"
"sacar","saco","sacas","saca","sacamos","sacáis","sacan","sacaba","sacabas","sacaba","sacábamos","sacabais","sacaban","saqué","sacaste","sacó","sacamos","sacasteis","sacaron","sacaré","sacarás","sacará","sacaremos","sacaréis","sacarán","sacaría","sacarías","sacaría","sacaríamos","sacaríais","sacarían","saque","saques","saque","saquemos","saquéis","saquen","sacara","sacaras","sacara","sacáramos","sacarais","sacaran",,"saca","saque","saquemos","sacad","saquen",,"saques","saque","saquemos","saquéis","saquen","sacando","sacado"
"salir","salgo","sales","sale","salimos","salís","salen","salía","salías","salía","salíamos","salíais","salían","salí","saliste","salió","salimos","salisteis","salieron","saldré","saldrás","saldrá","saldremos","saldréis","saldrán","saldría","saldrías","saldría","saldríamos","saldríais","saldrían","salga","salgas","salga","salgamos","salgáis","salgan","saliera","salieras","saliera","saliéramos","salierais","salieran",,"sal","salga","salgamos","salid","salgan",,"salgas","salga","salgamos","salgáis","salgan","saliendo","salido"
"satisfacer","satisfazco","satisfaces","satisface","satisfacemos","satisfacéis","satisfacen","satisfacía","satisfacías","satisfacía","satisfacíamos","satisfacíais","satisfacían","satisfací","satisfaciste","satisfació","satisfacimos","satisfacisteis","satisfacieron","satisfaceré","satisfacerás","satisfacerá","satisfaceremos","satisfaceréis","satisfacerán","satisfacería","satisfacerías","satisfacería","satisfaceríamos","satisfaceríais","satisfacerían","satisfazca","satisfazcas","satisfazca","satisfazcamos","satisfazcáis","satisfazcan","satisfaciera","satisfacieras","satisfaciera","satisfaciéramos","satisfacierais","satisfacieran",,"satisface","satisfazca","satisfazcamos","satisfaced","satisfazcan",,"satisfazcas","satisfazca","satisfazcamos","satisfazcáis","satisfazcan","satisfaciendo","satisfacido"
"secar","seco","secas","seca","secamos","secáis","secan","secaba","secabas","secaba","secábamos","secabais","secaban","sequé","secaste","secó","secamos","secasteis","secaron","secaré","secarás","secará","secaremos","secaréis","secarán","secaría","secarías","secaría","secaríamos","secaríais","secarían","seque","seques","seque","sequemos","sequéis","sequen","secara","secaras","secara","secáramos","secarais","secaran",,"seca","seque","sequemos","secad","sequen",,"seques","seque","sequemos","sequéis","sequen","secando","secado"
"secarse","me seco","te secas","se seca","nos secamos","os secáis","se secan","me secaba","te secabas","se secaba","nos secábamos","os secabais","se secaban","me sequé","te secaste","se secó","nos secamos","os secasteis","se secaron","me secaré","te secarás","se secará","nos secaremos","os secaréis","se secarán","me secaría","te secarías","se secaría","nos secaríamos","os secaríais","se secarían","me seque","te seques","se seque","nos sequemos","os sequéis","se sequen","me secara","te secaras","se secara","nos secáramos","os secarais","se secaran",,"sécate","seqúese","sequémonos","secaos","seqúense",,"te seques","seqúese","sequémonos","os sequéis","seqúense","secándose","secado"
"seguir","sigo","sigues","sigue","seguimos","seguís","siguen","seguía","seguías","seguía","seguíamos","seguíais","seguían","seguí","seguiste","siguió","siguimos","siguisteis","siguieron","seguiré","seguirás","seguirá","seguiremos","seguiréis","seguirán","seguiría","seguirías","seguiría","seguiríamos","seguiríais","seguirían","siga","sigas","siga","sigamos","sigáis","sigan","siguiera","siguieras","siguiera","siguiéramos","siguierais","siguieran",,"sigue","siga","sigamos","seguid","sigan",,"sigas","siga","sigamos","sigáis","sigan","siguyendo","seguido"
"sentarse","siento","sientas","sienta","sentamos","sentáis","sientan","sentaba","sentabas","sentaba","sentábamos","sentabais","sentaban","senté","sentaste","sentó","sentamos","sentasteis","sentaron","sentaré","sentarás","sentará","sentaremos","sentaréis","sentarán","sentaría","sentarías","sentaría","sentaríamos","sentaríais","sentarían","siente","sientes","siente","sentemos","sentéis","sienten","sentara","sentaras","sentara","sentáramos","sentarais","sentaran",,"siéntate","siéntese","sentémonos","sentaos","siéntense",,"te sientes","siéntese","sentémonos","os sentéis","siéntense","sentando","sentado"
"sentir","siento","sientes","siente","sentimos","sentís","sienten","sentía","sentías","sentía","sentíamos","sentíais","sentían","sentí","sentiste","sintió","sentimos","sentisteis","sintieron","sentiré","sentirás","sentirá","sentiremos","sentiréis","sentirán","sentiría","sentirías","sentiría","sentiríamos","sentiríais","sentirían","sienta","sientas","sienta","sientamos","sientáis","sientan","sentiera","sentieras","sentiera","sentiéramos","sentierais","sentieran",,"siente","sienta","sientamos","sentid","sientan",,"sientas","sienta","sientamos","sientáis","sientan","sintiendo","sentido"
"sentirse","me siento","te sientes","se siente","nos sentimos","os sentís","se sienten","me sentía","te sentías","se sentía","nos sentíamos","os sentíais","se sentían","me sentí","te sentiste","se sentió","nos sentimos","os sentisteis","se sintieron","me sentiré","te sentirás","se sentirá","nos sentiremos","os sentiréis","se sentirán","me sentiría","te sentirías","se sentiría","nos sentiríamos","os sentiríais","se sentirían","me sienta","te sientas","se sienta","nos sientamos","os sientáis","se sientan","me sentiera","te sentieras","se sentiera","nos sentiéramos","os sentierais","se sentieran",,"siéntete","siéntase","sientámonos","sentios","siéntanse",,"te sientas","siéntase","sientámonos","os sientáis","siéntanse","sintiéndose","sentido"
"servir","sirvo","sirves","sirve","servimos","servís","sirven","servía","servías","servía","servíamos","servíais","servían","serví","serviste","sirvió","sirvimos","sirvisteis","sirvieron","serviré","servirás","servirá","serviremos","serviréis","servirán","serviría","servirías","serviría","serviríamos","serviríais","servirían","sirva","sirvas","sirva","sirvamos","sirváis","sirvan","sirviera","sirvieras","sirviera","sirviéramos","sirvierais","sirvieran",,"sirve","sirva","sirvamos","servid","sirvan",,"sirvas","sirva","sirvamos","sirváis","sirvan","sirviendo","servido"
"sofocar","sofoco","sofocas","sofoca","sofocamos","sofocáis","sofocan","sofocaba","sofocabas","sofocaba","sofocábamos","sofocabais","sofocaban","sofoqué","sofocaste","sofocó","sofocamos","sofocasteis","sofocaron","sofocaré","sofocarás","sofocará","sofocaremos","sofocaréis","sofocarán","sofocaría","sofocarías","sofocaría","sofocaríamos","sofocaríais","sofocarían","sofoque","sofoques","sofoque","sofoquemos","sofoquéis","sofoquen","sofocara","sofocaras","sofocara","sofocáramos","sofocarais","sofocaran",,"sofoca","sofoque","sofoquemos","sofocad","sofoquen",,"sofoques","sofoque","sofoquemos","sofoquéis","sofoquen","sofocando","sofocado"
"soler","suelo","sueles","suele","solemos","soléis","suelen","solía","solías","solía","solíamos","solíais","solían","solí","soliste","solió","solimos","solisteis","solieron","soleré","solerás","solerá","soleremos","soleréis","solerán","solería","solerías","solería","soleríamos","soleríais","solerían","suela","suelas","suela","solamos","soláis","suelan","soliera","solieras","soliera","soliéramos","solierais","solieran",,"suele","suela","solamos","soled","suelan",,"suelas","suela","solamos","soláis","suelan","soliendo","solido"
"sollozar","sollozo","sollozas","solloza","sollozamos","sollozáis","sollozan","sollozaba","sollozabas","sollozaba","sollozábamos","sollozabais","sollozaban","sollocé","sollozaste","sollozó","sollozamos","sollozasteis","sollozaron","sollozaré","sollozarás","sollozará","sollozaremos","sollozaréis","sollozarán","sollozaría","sollozarías","sollozaría","sollozaríamos","sollozaríais","sollozarían","solloce","solloces","solloce","sollocemos","sollocéis","sollocen","sollozara","sollozaras","sollozara","sollozáramos","sollozarais","sollozaran",,"solloza","solloce","sollocemos","sollozad","sollocen",,"solloces","solloce","sollocemos","sollocéis","sollocen","sollozando","sollozado"
"sonar","sueno","suenas","suena","sonamos","sonáis","suenan","sonaba","sonabas","sonaba","sonábamos","sonabais","sonaban","soné","sonaste","sonó","sonamos","sonasteis","sonaron","sonaré","sonarás","sonará","sonaremos","sonaréis","sonarán","sonaría","sonarías","sonaría","sonaríamos","sonaríais","sonarían","suene","suenes","suene","sonemos","sonéis","suenen","sonara","sonaras","sonara","sonáramos","sonarais","sonaran",,"suena","suene","sonemos","sonad","suenen",,"suenes","suene","sonemos","sonéis","suenen","sonando","sonado"
"soñar","sueño","sueñas","sueña","soñamos","soñáis","sueñan","soñaba","soñabas","soñaba","soñábamos","soñabais","soñaban","soñé","soñaste","soñó","soñamos","soñasteis","soñaron","soñaré","soñarás","soñará","soñaremos","soñaréis","soñarán","soñaría","soñarías","soñaría","soñaríamos","soñaríais","soñarían","sueñe","sueñes","sueñe","soñemos","soñéis","sueñen","soñara","soñaras","soñara","soñáramos","soñarais","soñaran",,"sueña","sueñe","soñemos","soñad","sueñen",,"sueñes","sueñe","soñemos","soñéis","sueñen","soñando","soñado"
"sonreír","sonrío","sonríes","sonríe","sonreímos","sonreís","sonríen","sonreía","sonreías","sonreía","sonreíamos","sonreíais","sonreían","sonreí","sonreiste","sonrió","sonreimos","sonreisteis","sonrieron","sonreiré","sonreirás","sonreirá","sonreiremos","sonreiréis","sonreirán","sonreiría","sonreirías","sonreiría","sonreiríamos","sonreiríais","sonreirían","sonría","sonrías","sonría","sonríamos","sonriáis","sonrían","sonriera","sonrieras","sonriera","sonriéramos","sonrierais","sonrieran",,"sonríe","sonría","sonríamos","sonreíd","sonrían",,"sonrías","sonría","sonríamos","sonriáis","sonrían","sonreyendo","sonreido"
"sostener","sostengo","sostienes","sostiene","sostenemos","sostenéis","sostienen","sostenía","sostenías","sostenía","sosteníamos","sosteníais","sostenían","sostuve","sostuviste","sostuvo","sostuvimos","sostuvisteis","sostuvieron","sostendré","sostendrás","sostendrá","sostendremos","sostendréis","sostendrán","sostendría","sostendrías","sostendría","sostendríamos","sostendríais","sostendrían","sostenga","sostengas","sostenga","sostengamos","sostengáis","sostengan","sostuviera","sostuvieras","sostuviera","sostuviéramos","sostuvierais","sostuvieran",,"sostén","sostenga","sostengamos","sostened","sostengan",,"sostengas","sostenga","sostengamos","sostengáis","sostengan","sosteniendo","sostenido"
"subscribir","subscribo","subscribes","subscribe","subscribimos","subscribís","subscriben","subscribía","subscribías","subscribía","subscribíamos","subscribíais","subscribían","subscribí","subscribiste","subscribió","subscribimos","subscribisteis","subscribieron","subscribiré","subscribirás","subscribirá","subscribiremos","subscribiréis","subscribirán","subscribiría","subscribirías","subscribiría","subscribiríamos","subscribiríais","subscribirían","subscriba","subscribas","subscriba","subscribamos","subscribáis","subscriban","subscribiera","subscribieras","subscribiera","subscribiéramos","subscribierais","subscribieran",,"subscribe","subscriba","subscribamos","subscribid","subscriban",,"subscribas","subscriba","subscribamos","subscribáis","subscriban","subscribiendo","subscrito"
"suceder",,,"sucede",,,"suceden",,,"sucedía",,,"sucedían",,,"sucedió",,,"sucedieron",,,"sucederá",,,"sucederán",,,"sucedería",,,"sucederían",,,"suceda",,,"sucedan",,,"sucediera",,,"sucedieran",,,"suceda",,,"sucedan",,,"suceda",,,"sucedan","sucediendo","sucedido"
"sugerir","sugiero","sugieres","sugiere","sugerimos","sugerís","sugieren","sugería","sugerías","sugería","sugeríamos","sugeríais","sugerían","sugerí","sugeriste","sugerió","sugierimos","sugieristeis","sugerieron","sugeriré","sugerirás","sugerirá","sugeriremos","sugeriréis","sugerirán","sugeriría","sugerirías","sugeriría","sugeriríamos","sugeriríais","sugerirían","sugiera","sugieras","sugiera","sugieramos","sugieráis","sugieran","sugeriera","sugerieras","sugeriera","sugeriéramos","sugerierais","sugerieran",,"sugiere","sugiera","sugieramos","sugerid","sugieran",,"sugieras","sugiera","sugieramos","sugieráis","sugieran","sugeriendo","sugerido"
"sumergir","sumerjo","sumerges","sumerge","sumergimos","sumergís","sumergen","sumergía","sumergías","sumergía","sumergíamos","sumergíais","sumergían","sumergí","sumergiste","sumergió","sumergimos","sumergisteis","sumergieron","sumergiré","sumergirás","sumergirá","sumergiremos","sumergiréis","sumergirán","sumergiría","sumergirías","sumergiría","sumergiríamos","sumergiríais","sumergirían","sumerja","sumerjas","sumerja","sumerjamos","sumerjáis","sumerjan","sumergiera","sumergieras","sumergiera","sumergiéramos","sumergierais","sumergieran",,"sumerge","sumerja","sumerjamos","sumergid","sumerjan",,"sumerjas","sumerja","sumerjamos","sumerjáis","sumerjan","sumergiendo","sumergido"
"suponer","supongo","supones","supone","suponemos","suponéis","suponen","suponía","suponías","suponía","suponíamos","suponíais","suponían","supuse","supusiste","supuso","supusimos","supusisteis","supusieron","suponeré","suponerás","suponerá","suponeremos","suponeréis","suponerán","suponería","suponerías","suponería","suponeríamos","suponeríais","suponerían","suponga","supongas","suponga","supongamos","supongáis","supongan","supusiera","supusieras","supusiera","supusiéramos","supusierais","supusieran",,"supón","suponga","supongamos","suponed","supongan",,"supongas","suponga","supongamos","supongáis","supongan","suponiendo","suponido"
"surgir","surjo","surges","surge","surgimos","surgís","surgen","surgía","surgías","surgía","surgíamos","surgíais","surgían","surgí","surgiste","surgió","surgimos","surgisteis","surgieron","surgiré","surgirás","surgirá","surgiremos","surgiréis","surgirán","surgiría","surgirías","surgiría","surgiríamos","surgiríais","surgirían","surja","surjas","surja","surjamos","surjáis","surjan","surgiera","surgieras","surgiera","surgiéramos","surgierais","surgieran",,"surge","surja","surjamos","surgid","surjan",,"surjas","surja","surjamos","surjáis","surjan","surgiendo","surgido"
"tañer","taño","tañes","tañe","tañemos","tañéis","tañen","tañía","tañías","tañía","tañíamos","tañíais","tañían","tañí","tañiste","tañó","tañimos","tañisteis","tañeron","tañeré","tañerás","tañerá","tañeremos","tañeréis","tañerán","tañería","tañerías","tañería","tañeríamos","tañeríais","tañerían","taña","tañas","taña","tañamos","tañáis","tañan","tañera","tañeras","tañera","tañéramos","tañerais","tañeran",,"tañe","taña","tañamos","tañed","tañan",,"tañas","taña","tañamos","tañáis","tañan","tañendo","tañido"
"telegrafiar","telegrafío","telegrafías","telegrafía","telegrafiamos","telegrafiáis","telegrafían","telegrafiaba","telegrafiabas","telegrafiaba","telegrafiábamos","telegrafiabais","telegrafiaban","telegrafié","telegrafiaste","telegrafió","telegrafiamos","telegrafiasteis","telegrafiaron","telegrafiaré","telegrafiarás","telegrafiará","telegrafiaremos","telegrafiaréis","telegrafiarán","telegrafiaría","telegrafiarías","telegrafiaría","telegrafiaríamos","telegrafiaríais","telegrafiarían","telegrafíe","telegrafíes","telegrafíe","telegrafíemos","telegrafiéis","telegrafíen","telegrafiara","telegrafiaras","telegrafiara","telegrafiáramos","telegrafiarais","telegrafiaran",,"telegrafía","telegrafíe","telegrafíemos","telegrafiad","telegrafíen",,"telegrafíes","telegrafíe","telegrafíemos","telegrafiéis","telegrafíen","telegrafiando","telegrafiado"
"temblar","tiemblo","tiemblas","tiembla","temblamos","tembláis","tiemblan","temblaba","temblabas","temblaba","temblábamos","temblabais","temblaban","temblé","temblaste","tembló","temblamos","temblasteis","temblaron","temblaré","temblarás","temblará","temblaremos","temblaréis","temblarán","temblaría","temblarías","temblaría","temblaríamos","temblaríais","temblarían","tiemble","tiembles","tiemble","temblemos","tembléis","tiemblen","temblara","temblaras","temblara","tembláramos","temblarais","temblaran",,"tiembla","tiemble","temblemos","temblad","tiemblen",,"tiembles","tiemble","temblemos","tembléis","tiemblen","temblando","temblado"
"tender","tiendo","tiendes","tiende","tendemos","tendéis","tienden","tendía","tendías","tendía","tendíamos","tendíais","tendían","tendí","tendiste","tendió","tendimos","tendisteis","tendieron","tenderé","tenderás","tenderá","tenderemos","tenderéis","tenderán","tendería","tenderías","tendería","tenderíamos","tenderíais","tenderían","tienda","tiendas","tienda","tendamos","tendáis","tiendan","tendiera","tendieras","tendiera","tendiéramos","tendierais","tendieran",,"tiende","tienda","tendamos","tended","tiendan",,"tiendas","tienda","tendamos","tendáis","tiendan","tendiendo","tendido"
"tentar","tiento","tientas","tienta","tentamos","tentáis","tientan","tentaba","tentabas","tentaba","tentábamos","tentabais","tentaban","tenté","tentaste","tentó","tentamos","tentasteis","tentaron","tentaré","tentarás","tentará","tentaremos","tentaréis","tentarán","tentaría","tentarías","tentaría","tentaríamos","tentaríais","tentarían","tiente","tientes","tiente","tentemos","tentéis","tienten","tentara","tentaras","tentara","tentáramos","tentarais","tentaran",,"tienta","tiente","tentemos","tentad","tienten",,"tientes","tiente","tentemos","tentéis","tienten","tentando","tentado"
"tocar","toco","tocas","toca","tocamos","tocáis","tocan","tocaba","tocabas","tocaba","tocábamos","tocabais","tocaban","toqué","tocaste","tocó","tocamos","tocasteis","tocaron","tocaré","tocarás","tocará","tocaremos","tocaréis","tocarán","tocaría","tocarías","tocaría","tocaríamos","tocaríais","tocarían","toque","toques","toque","toquemos","toquéis","toquen","tocara","tocaras","tocara","tocáramos","tocarais","tocaran",,"toca","toque","toquemos","tocad","toquen",,"toques","toque","toquemos","toquéis","toquen","tocando","tocado"
"tostar","tuesto","tuestas","tuesta","tostamos","tostáis","tuestan","tostaba","tostabas","tostaba","tostábamos","tostabais","tostaban","tosté","tostaste","tostó","tostamos","tostasteis","tostaron","tostaré","tostarás","tostará","tostaremos","tostaréis","tostarán","tostaría","tostarías","tostaría","tostaríamos","tostaríais","tostarían","tueste","tuestes","tueste","tostemos","tostéis","tuesten","tostara","tostaras","tostara","tostáramos","tostarais","tostaran",,"tuesta","tueste","tostemos","tostad","tuesten",,"tuestes","tueste","tostemos","tostéis","tuesten","tostando","tostado"
"traducir","traduzco","traduces","traduce","traducimos","traducís","traducen","traducía","traducías","traducía","traducíamos","traducíais","traducían","traduje","tradujiste","tradujo","tradujimos","tradujisteis","tradujeron","traduciré","traducirás","traducirá","traduciremos","traduciréis","traducirán","traduciría","traducirías","traduciría","traduciríamos","traduciríais","traducirían","traduzca","traduzcas","traduzca","traduzcamos","traduzcáis","traduzcan","tradujera","tradujeras","tradujera","tradujéramos","tradujerais","tradujeran",,"traduce","traduzca","traduzcamos","traducid","traduzcan",,"traduzcas","traduzca","traduzcamos","traduzcáis","traduzcan","traduciendo","traducido"
"traer","traigo","traes","trae","traemos","traéis","traen","traía","traías","traía","traíamos","traíais","traían","traje","trajiste","trajo","trajimos","trajisteis","trajeron","traeré","traerás","traerá","traeremos","traeréis","traerán","traería","traerías","traería","traeríamos","traeríais","traerían","traiga","traigas","traiga","traigamos","traigáis","traigan","trajera","trajeras","trajera","trajéramos","trajerais","trajeran",,"trae","traiga","traigamos","traed","traigan",,"traigas","traiga","traigamos","traigáis","traigan","trayendo","traido"
"tropezar","tropiezo","tropiezas","tropieza","tropezamos","tropezáis","tropiezan","tropezaba","tropezabas","tropezaba","tropezábamos","tropezabais","tropezaban","tropecé","tropezaste","tropezó","tropezamos","tropezasteis","tropezaron","tropezaré","tropezarás","tropezará","tropezaremos","tropezaréis","tropezarán","tropezaría","tropezarías","tropezaría","tropezaríamos","tropezaríais","tropezarían","tropiece","tropieces","tropiece","tropecemos","tropecéis","tropiecen","tropezara","tropezaras","tropezara","tropezáramos","tropezarais","tropezaran",,"tropieza","tropiece","tropecemos","tropezad","tropiecen",,"tropieces","tropiece","tropecemos","tropecéis","tropiecen","tropezando","tropezado"
"utilizar","utilizo","utilizas","utiliza","utilizamos","utilizáis","utilizan","utilizaba","utilizabas","utilizaba","utilizábamos","utilizabais","utilizaban","utilicé","utilizaste","utilizó","utilizamos","utilizasteis","utilizaron","utilizaré","utilizarás","utilizará","utilizaremos","utilizaréis","utilizarán","utilizaría","utilizarías","utilizaría","utilizaríamos","utilizaríais","utilizarían","utilice","utilices","utilice","utilicemos","utilicéis","utilicen","utilizara","utilizaras","utilizara","utilizáramos","utilizarais","utilizaran",,"utiliza","utilice","utilicemos","utilizad","utilicen",,"utilices","utilice","utilicemos","utilicéis","utilicen","utilizando","utilizado"
"vaciar","vacío","vacías","vacía","vaciamos","vaciáis","vacían","vaciaba","vaciabas","vaciaba","vaciábamos","vaciabais","vaciaban","vacié","vaciaste","vació","vaciamos","vaciasteis","vaciaron","vaciaré","vaciarás","vaciará","vaciaremos","vaciaréis","vaciarán","vaciaría","vaciarías","vaciaría","vaciaríamos","vaciaríais","vaciarían","vacíe","vacíes","vacíe","vacíemos","vaciéis","vacíen","vaciara","vaciaras","vaciara","vaciáramos","vaciarais","vaciaran",,"vacía","vacíe","vacíemos","vaciad","vacíen",,"vacíes","vacíe","vacíemos","vaciéis","vacíen","vaciando","vaciado"
"valer","valgo","vales","vale","valemos","valéis","valen","valía","valías","valía","valíamos","valíais","valían","valí","valiste","valió","valimos","valisteis","valieron","valdré","valdrás","valdrá","valdremos","valdréis","valdrán","valdría","valdrías","valdría","valdríamos","valdríais","valdrían","valga","valgas","valga","valgamos","valgáis","valgan","valiera","valieras","valiera","valiéramos","valierais","valieran",,"vale","valga","valgamos","valed","valgan",,"valgas","valga","valgamos","valgáis","valgan","valiendo","valido"
"vencer","venzo","vences","vence","vencemos","vencéis","vencen","vencía","vencías","vencía","vencíamos","vencíais","vencían","vencí","venciste","venció","vencimos","vencisteis","vencieron","venceré","vencerás","vencerá","venceremos","venceréis","vencerán","vencería","vencerías","vencería","venceríamos","venceríais","vencerían","venza","venzas","venza","venzamos","venzáis","venzan","venciera","vencieras","venciera","venciéramos","vencierais","vencieran",,"vence","venza","venzamos","venced","venzan",,"venzas","venza","venzamos","venzáis","venzan","venciendo","vencido"
"venir","viengo","vienes","viene","venimos","venís","vienen","venía","venías","venía","veníamos","veníais","venían","vene","veniste","veno","vienimos","vienisteis","venieron","vendré","vendrás","vendrá","vendremos","vendréis","vendrán","vendría","vendrías","vendría","vendríamos","vendríais","vendrían","vienga","viengas","vienga","viengamos","viengáis","viengan","veniera","venieras","veniera","veniéramos","venierais","venieran",,"viene","vienga","viengamos","venid","viengan",,"viengas","vienga","viengamos","viengáis","viengan","veniendo","venido"
"ver","veo","ves","ve","vemos","véis","ven","vía","vías","vía","víamos","víais","vían","ví","viste","vió","vimos","visteis","vieron","veré","verás","verá","veremos","veréis","verán","vería","verías","vería","veríamos","veríais","verían","vea","veas","vea","veamos","veáis","vean","viera","vieras","viera","viéramos","vierais","vieran",,"ve","vea","veamos","ved","vean",,"veas","vea","veamos","veáis","vean","viendo","visto"
"vestirse","me vesto","te vestes","se veste","nos vestimos","os vestís","se vesten","me vestía","te vestías","se vestía","nos vestíamos","os vestíais","se vestían","me vestí","te vestiste","se vestió","nos vestimos","os vestisteis","se vestieron","me vestiré","te vestirás","se vestirá","nos vestiremos","os vestiréis","se vestirán","me vestiría","te vestirías","se vestiría","nos vestiríamos","os vestiríais","se vestirían","me vesta","te vestas","se vesta","nos vestamos","os vestáis","se vestan","me vestiera","te vestieras","se vestiera","nos vestiéramos","os vestierais","se vestieran",,"véstete","véstase","vestámonos","vestios","véstanse",,"te vestas","véstase","vestámonos","os vestáis","véstanse","vestiéndose","vestido"
