full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"pintar","pinto","pintas","pinta","pintamos","pintáis","pintan","pintaba","pintabas","pintaba","pintábamos","pintabais","pintaban","pinté","pintaste","pintó","pintamos","pintasteis","pintaron","pintaré","pintarás","pintará","pintaremos","pintaréis","pintarán","pintaría","pintarías","pintaría","pintaríamos","pintaríais","pintarían","pinte","pintes","pinte","pintemos","pintéis","pinten","pintara","pintaras","pintara","pintáramos","pintarais","pintaran",,"pinta","pinte","pintemos","pintad","pinten",,"pintes","pinte","pintemos","pintéis","pinten","pintando","pintado"
"pintarse","me pinto","te pintas","se pinta","nos pintamos","os pintáis","se pintan","me pintaba","te pintabas","se pintaba","nos pintábamos","os pintabais","se pintaban","me pinté","te pintaste","se pintó","nos pintamos","os pintasteis","se pintaron","me pintaré","te pintarás","se pintará","nos pintaremos","os pintaréis","se pintarán","me pintaría","te pintarías","se pintaría","nos pintaríamos","os pintaríais","se pintarían","me pinte","te pintes","se pinte","nos pintemos","os pintéis","se pinten","me pintara","te pintaras","se pintara","nos pintáramos","os pintarais","se pintaran",,"píntate","píntese","pintémonos","pintaos","píntense",,"te pintes","píntese","pintémonos","os pintéis","píntense","pintándose","pintado"
"pisar","piso","pisas","pisa","pisamos","pisáis","pisan","pisaba","pisabas","pisaba","pisábamos","pisabais","pisaban","pisé","pisaste","pisó","pisamos","pisasteis","pisaron","pisaré","pisarás","pisará","pisaremos","pisaréis","pisarán","pisaría","pisarías","pisaría","pisaríamos","pisaríais","pisarían","pise","pises","pise","pisemos","piséis","pisen","pisara","pisaras","pisara","pisáramos","pisarais","pisaran",,"pisa","pise","pisemos","pisad","pisen",,"pises","pise","pisemos","piséis","pisen","pisando","pisado"
"preguntar","pregunto","preguntas","pregunta","preguntamos","preguntáis","preguntan","preguntaba","preguntabas","preguntaba","preguntábamos","preguntabais","preguntaban","pregunté","preguntaste","preguntó","preguntamos","preguntasteis","preguntaron","preguntaré","preguntarás","preguntará","preguntaremos","preguntaréis","preguntarán","preguntaría","preguntarías","preguntaría","preguntaríamos","preguntaríais","preguntarían","pregunte","preguntes","pregunte","preguntemos","preguntéis","pregunten","preguntara","preguntaras","preguntara","preguntáramos","preguntarais","preguntaran",,"pregunta","pregunte","preguntemos","preguntad","pregunten",,"preguntes","pregunte","preguntemos","preguntéis","pregunten","preguntando","preguntado"
"preocuparse","me preocupo","te preocupas","se preocupa","nos preocupamos","os preocupáis","se preocupan","me preocupaba","te preocupabas","se preocupaba","nos preocupábamos","os preocupabais","se preocupaban","me preocupé","te preocupaste","se preocupó","nos preocupamos","os preocupasteis","se preocuparon","me preocuparé","te preocuparás","se preocupará","nos preocuparemos","os preocuparéis","se preocuparán","me preocuparía","te preocuparías","se preocuparía","nos preocuparíamos","os preocuparíais","se preocuparían","me preocupe","te preocupes","se preocupe","nos preocupemos","os preocupéis","se preocupen","me preocupara","te preocuparas","se preocupara","nos preocupáramos","os preocuparais","se preocuparan",,"preocúpate","preocúpese","preocupémonos","preocupaos","preocúpense",,"te preocupes","preocúpese","preocupémonos","os preocupéis","preocúpense","preocupándose","preocupado"
"preparar","preparo","preparas","prepara","preparamos","preparáis","preparan","preparaba","preparabas","preparaba","preparábamos","preparabais","preparaban","preparé","preparaste","preparó","preparamos","preparasteis","prepararon","prepararé","prepararás","preparará","prepararemos","prepararéis","prepararán","prepararía","prepararías","prepararía","prepararíamos","prepararíais","prepararían","prepare","prepares","prepare","preparemos","preparéis","preparen","preparara","prepararas","preparara","preparáramos","prepararais","prepararan",,"prepara","prepare","preparemos","preparad","preparen",,"prepares","prepare","preparemos","preparéis","preparen","preparando","preparado"
"prepararse","me preparo","te preparas","se prepara","nos preparamos","os preparáis","se preparan","me preparaba","te preparabas","se preparaba","nos preparábamos","os preparabais","se preparaban","me preparé","te preparaste","se preparó","nos preparamos","os preparasteis","se prepararon","me prepararé","te prepararás","se preparará","nos prepararemos","os prepararéis","se prepararán","me prepararía","te prepararías","se prepararía","nos prepararíamos","os prepararíais","se prepararían","me prepare","te prepares","se prepare","nos preparemos","os preparéis","se preparen","me preparara","te prepararas","se preparara","nos preparáramos","os prepararais","se prepararan",,"prepárate","prepárese","preparémonos","preparaos","prepárense",,"te prepares","prepárese","preparémonos","os preparéis","prepárense","preparándose","preparado"
"presentar","presento","presentas","presenta","presentamos","presentáis","presentan","presentaba","presentabas","presentaba","presentábamos","presentabais","presentaban","presenté","presentaste","presentó","presentamos","presentasteis","presentaron","presentaré","presentarás","presentará","presentaremos","presentaréis","presentarán","presentaría","presentarías","presentaría","presentaríamos","presentaríais","presentarían","presente","presentes","presente","presentemos","presentéis","presenten","presentara","presentaras","presentara","presentáramos","presentarais","presentaran",,"presenta","presente","presentemos","presentad","presenten",,"presentes","presente","presentemos","presentéis","presenten","presentando","presentado"
"prestar","presto","prestas","presta","prestamos","prestáis","prestan","prestaba","prestabas","prestaba","prestábamos","prestabais","prestaban","presté","prestaste","prestó","prestamos","prestasteis","prestaron","prestaré","prestarás","prestará","prestaremos","prestaréis","prestarán","prestaría","prestarías","prestaría","prestaríamos","prestaríais","prestarían","preste","prestes","preste","prestemos","prestéis","presten","prestara","prestaras","prestara","prestáramos","prestarais","prestaran",,"presta","preste","prestemos","prestad","presten",,"prestes","preste","prestemos","prestéis","presten","prestando","prestado"
"principiar","principio","principias","principia","principiamos","principiáis","principian","principiaba","principiabas","principiaba","principiábamos","principiabais","principiaban","principié","principiaste","principió","principiamos","principiasteis","principiaron","principiaré","principiarás","principiará","principiaremos","principiaréis","principiarán","principiaría","principiarías","principiaría","principiaríamos","principiaríais","principiarían","principie","principies","principie","principiemos","principiéis","principien","principiara","principiaras","principiara","principiáramos","principiarais","principiaran",,"principia","principie","principiemos","principiad","principien",,"principies","principie","principiemos","principiéis","principien","principiando","principiado"
"proclamar","proclamo","proclamas","proclama","proclamamos","proclamáis","proclaman","proclamaba","proclamabas","proclamaba","proclamábamos","proclamabais","proclamaban","proclamé","proclamaste","proclamó","proclamamos","proclamasteis","proclamaron","proclamaré","proclamarás","proclamará","proclamaremos","proclamaréis","proclamarán","proclamaría","proclamarías","proclamaría","proclamaríamos","proclamaríais","proclamarían","proclame","proclames","proclame","proclamemos","proclaméis","proclamen","proclamara","proclamaras","proclamara","proclamáramos","proclamarais","proclamaran",,"proclama","proclame","proclamemos","proclamad","proclamen",,"proclames","proclame","proclamemos","proclaméis","proclamen","proclamando","proclamado"
"prohibir","prohibo","prohibes","prohibe","prohibimos","prohibís","prohiben","prohibía","prohibías","prohibía","prohibíamos","prohibíais","prohibían","prohibí","prohibiste","prohibió","prohibimos","prohibisteis","prohibieron","prohibiré","prohibirás","prohibirá","prohibiremos","prohibiréis","prohibirán","prohibiría","prohibirías","prohibiría","prohibiríamos","prohibiríais","prohibirían","prohiba","prohibas","prohiba","prohibamos","prohibáis","prohiban","prohibiera","prohibieras","prohibiera","prohibiéramos","prohibierais","prohibieran",,"prohibe","prohiba","prohibamos","prohibid","prohiban",,"prohibas","prohiba","prohibamos","prohibáis","prohiban","prohibiendo","prohibido"
"pronunciar","pronuncio","pronuncias","pronuncia","pronunciamos","pronunciáis","pronuncian","pronunciaba","pronunciabas","pronunciaba","pronunciábamos","pronunciabais","pronunciaban","pronuncié","pronunciaste","pronunció","pronunciamos","pronunciasteis","pronunciaron","pronunciaré","pronunciarás","pronunciará","pronunciaremos","pronunciaréis","pronunciarán","pronunciaría","pronunciarías","pronunciaría","pronunciaríamos","pronunciaríais","pronunciarían","pronuncie","pronuncies","pronuncie","pronunciemos","pronunciéis","pronuncien","pronunciara","pronunciaras","pronunciara","pronunciáramos","pronunciarais","pronunciaran",,"pronuncia","pronuncie","pronunciemos","pronunciad","pronuncien",,"pronuncies","pronuncie","pronunciemos","pronunciéis","pronuncien","pronunciando","pronunciado"
"pulir","pulo","pules","pule","pulimos","pulís","pulen","pulía","pulías","pulía","pulíamos","pulíais","pulían","pulí","puliste","pulió","pulimos","pulisteis","pulieron","puliré","pulirás","pulirá","puliremos","puliréis","pulirán","puliría","pulirías","puliría","puliríamos","puliríais","pulirían","pula","pulas","pula","pulamos","puláis","pulan","puliera","pulieras","puliera","puliéramos","pulierais","pulieran",,"pule","pula","pulamos","pulid","pulan",,"pulas","pula","pulamos","puláis","pulan","puliendo","pulido"
"quedarse","quedo","quedas","queda","quedamos","quedáis","quedan","quedaba","quedabas","quedaba","quedábamos","quedabais","quedaban","quedé","quedaste","quedó","quedamos","quedasteis","quedaron","quedaré","quedarás","quedará","quedaremos","quedaréis","quedarán","quedaría","quedarías","quedaría","quedaríamos","quedaríais","quedarían","quede","quedes","quede","quedemos","quedéis","queden","quedara","quedaras","quedara","quedáramos","quedarais","quedaran",,"quédate","quédese","quedémonos","quedaos","quédense",,"te quedes","quédese","quedémonos","os quedéis","quédense","quedando","quedado"
"quejarse","quejo","quejas","queja","quejamos","quejáis","quejan","quejaba","quejabas","quejaba","quejábamos","quejabais","quejaban","quejé","quejaste","quejó","quejamos","quejasteis","quejaron","quejaré","quejarás","quejará","quejaremos","quejaréis","quejarán","quejaría","quejarías","quejaría","quejaríamos","quejaríais","quejarían","queje","quejes","queje","quejemos","quejéis","quejen","quejara","quejaras","quejara","quejáramos","quejarais","quejaran",,"quéjate","quéjese","quejémonos","quejaos","quéjense",,"te quejes","quéjese","quejémonos","os quejéis","quéjense","quejando","quejado"
"quemar","quemo","quemas","quema","quemamos","quemáis","queman","quemaba","quemabas","quemaba","quemábamos","quemabais","quemaban","quemé","quemaste","quemó","quemamos","quemasteis","quemaron","quemaré","quemarás","quemará","quemaremos","quemaréis","quemarán","quemaría","quemarías","quemaría","quemaríamos","quemaríais","quemarían","queme","quemes","queme","quememos","queméis","quemen","quemara","quemaras","quemara","quemáramos","quemarais","quemaran",,"quema","queme","quememos","quemad","quemen",,"quemes","queme","quememos","queméis","quemen","quemando","quemado"
"quitarse","quito","quitas","quita","quitamos","quitáis","quitan","quitaba","quitabas","quitaba","quitábamos","quitabais","quitaban","quité","quitaste","quitó","quitamos","quitasteis","quitaron","quitaré","quitarás","quitará","quitaremos","quitaréis","quitarán","quitaría","quitarías","quitaría","quitaríamos","quitaríais","quitarían","quite","quites","quite","quitemos","quitéis","quiten","quitara","quitaras","quitara","quitáramos","quitarais","quitaran",,"quítate","quítese","quitémonos","quitaos","quítense",,"te quites","quítese","quitémonos","os quitéis","quítense","quitando","quitado"
"recibir","recibo","recibes","recibe","recibimos","recibís","reciben","recibía","recibías","recibía","recibíamos","recibíais","recibían","recibí","recibiste","recibió","recibimos","recibisteis","recibieron","recibiré","recibirás","recibirá","recibiremos","recibiréis","recibirán","recibiría","recibirías","recibiría","recibiríamos","recibiríais","recibirían","reciba","recibas","reciba","recibamos","recibáis","reciban","recibiera","recibieras","recibiera","recibiéramos","recibierais","recibieran",,"recibe","reciba","recibamos","recibid","reciban",,"recibas","reciba","recibamos","recibáis","reciban","recibiendo","recibido"
"regalar","regalo","regalas","regala","regalamos","regaláis","regalan","regalaba","regalabas","regalaba","regalábamos","regalabais","regalaban","regalé","regalaste","regaló","regalamos","regalasteis","regalaron","regalaré","regalarás","regalará","regalaremos","regalaréis","regalarán","regalaría","regalarías","regalaría","regalaríamos","regalaríais","regalarían","regale","regales","regale","regalemos","regaléis","regalen","regalara","regalaras","regalara","regaláramos","regalarais","regalaran",,"regala","regale","regalemos","regalad","regalen",,"regales","regale","regalemos","regaléis","regalen","regalando","regalado"
"regresar","regreso","regresas","regresa","regresamos","regresáis","regresan","regresaba","regresabas","regresaba","regresábamos","regresabais","regresaban","regresé","regresaste","regresó","regresamos","regresasteis","regresaron","regresaré","regresarás","regresará","regresaremos","regresaréis","regresarán","regresaría","regresarías","regresaría","regresaríamos","regresaríais","regresarían","regrese","regreses","regrese","regresemos","regreséis","regresen","regresara","regresaras","regresara","regresáramos","regresarais","regresaran",,"regresa","regrese","regresemos","regresad","regresen",,"regreses","regrese","regresemos","regreséis","regresen","regresando","regresado"
"rellenar","relleno","rellenas","rellena","rellenamos","rellenáis","rellenan","rellenaba","rellenabas","rellenaba","rellenábamos","rellenabais","rellenaban","rellené","rellenaste","rellenó","rellenamos","rellenasteis","rellenaron","rellenaré","rellenarás","rellenará","rellenaremos","rellenaréis","rellenarán","rellenaría","rellenarías","rellenaría","rellenaríamos","rellenaríais","rellenarían","rellene","rellenes","rellene","rellenemos","rellenéis","rellenen","rellenara","rellenaras","rellenara","rellenáramos","rellenarais","rellenaran",,"rellena","rellene","rellenemos","rellenad","rellenen",,"rellenes","rellene","rellenemos","rellenéis","rellenen","rellenando","rellenado"
"remitar","remito","remitas","remita","remitamos","remitáis","remitan","remitaba","remitabas","remitaba","remitábamos","remitabais","remitaban","remité","remitaste","remitó","remitamos","remitasteis","remitaron","remitaré","remitarás","remitará","remitaremos","remitaréis","remitarán","remitaría","remitarías","remitaría","remitaríamos","remitaríais","remitarían","remite","remites","remite","remitemos","remitéis","remiten","remitara","remitaras","remitara","remitáramos","remitarais","remitaran",,"remita","remite","remitemos","remitad","remiten",,"remites","remite","remitemos","remitéis","remiten","remitando","remitado"
"reparar","reparo","reparas","repara","reparamos","reparáis","reparan","reparaba","reparabas","reparaba","reparábamos","reparabais","reparaban","reparé","reparaste","reparó","reparamos","reparasteis","repararon","repararé","repararás","reparará","repararemos","repararéis","repararán","repararía","repararías","repararía","repararíamos","repararíais","repararían","repare","repares","repare","reparemos","reparéis","reparen","reparara","repararas","reparara","reparáramos","repararais","repararan",,"repara","repare","reparemos","reparad","reparen",,"repares","repare","reparemos","reparéis","reparen","reparando","reparado"
"repartir","reparto","repartes","reparte","repartimos","repartís","reparten","repartía","repartías","repartía","repartíamos","repartíais","repartían","repartí","repartiste","repartió","repartimos","repartisteis","repartieron","repartiré","repartirás","repartirá","repartiremos","repartiréis","repartirán","repartiría","repartirías","repartiría","repartiríamos","repartiríais","repartirían","reparta","repartas","reparta","repartamos","repartáis","repartan","repartiera","repartieras","repartiera","repartiéramos","repartierais","repartieran",,"reparte","reparta","repartamos","repartid","repartan",,"repartas","reparta","repartamos","repartáis","repartan","repartiendo","repartido"
"responder","respondo","respondes","responde","respondemos","respondéis","responden","respondía","respondías","respondía","respondíamos","respondíais","respondían","respondí","respondiste","respondió","respondimos","respondisteis","respondieron","responderé","responderás","responderá","responderemos","responderéis","responderán","respondería","responderías","respondería","responderíamos","responderíais","responderían","responda","respondas","responda","respondamos","respondáis","respondan","respondiera","respondieras","respondiera","respondiéramos","respondierais","respondieran",,"responde","responda","respondamos","responded","respondan",,"respondas","responda","respondamos","respondáis","respondan","respondiendo","respondido"
"retirar","retiro","retiras","retira","retiramos","retiráis","retiran","retiraba","retirabas","retiraba","retirábamos","retirabais","retiraban","retiré","retiraste","retiró","retiramos","retirasteis","retiraron","retiraré","retirarás","retirará","retiraremos","retiraréis","retirarán","retiraría","retirarías","retiraría","retiraríamos","retiraríais","retirarían","retire","retires","retire","retiremos","retiréis","retiren","retirara","retiraras","retirara","retiráramos","retirarais","retiraran",,"retira","retire","retiremos","retirad","retiren",,"retires","retire","retiremos","retiréis","retiren","retirando","retirado"
"retrasar","retraso","retrasas","retrasa","retrasamos","retrasáis","retrasan","retrasaba","retrasabas","retrasaba","retrasábamos","retrasabais","retrasaban","retrasé","retrasaste","retrasó","retrasamos","retrasasteis","retrasaron","retrasaré","retrasarás","retrasará","retrasaremos","retrasaréis","retrasarán","retrasaría","retrasarías","retrasaría","retrasaríamos","retrasaríais","retrasarían","retrase","retrases","retrase","retrasemos","retraséis","retrasen","retrasara","retrasaras","retrasara","retrasáramos","retrasarais","retrasaran",,"retrasa","retrase","retrasemos","retrasad","retrasen",,"retrases","retrase","retrasemos","retraséis","retrasen","retrasando","retrasado"
"reunirse","me reuno","te reunes","se reune","nos reunimos","os reunís","se reunen","me reunía","te reunías","se reunía","nos reuníamos","os reuníais","se reunían","me reuní","te reuniste","se reunió","nos reunimos","os reunisteis","se reunieron","me reuniré","te reunirás","se reunirá","nos reuniremos","os reuniréis","se reunirán","me reuniría","te reunirías","se reuniría","nos reuniríamos","os reuniríais","se reunirían","me reuna","te reunas","se reuna","nos reunamos","os reunáis","se reunan","me reuniera","te reunieras","se reuniera","nos reuniéramos","os reunierais","se reunieran",,"réunete","réunase","reunámonos","reunios","réunanse",,"te reunas","réunase","reunámonos","os reunáis","réunanse","reuniéndose","reunido"
"robar","robo","robas","roba","robamos","robáis","roban","robaba","robabas","robaba","robábamos","robabais","robaban","robé","robaste","robó","robamos","robasteis","robaron","robaré","robarás","robará","robaremos","robaréis","robarán","robaría","robarías","robaría","robaríamos","robaríais","robarían","robe","robes","robe","robemos","robéis","roben","robara","robaras","robara","robáramos","robarais","robaran",,"roba","robe","robemos","robad","roben",,"robes","robe","robemos","robéis","roben","robando","robado"
"sacudir","sacudo","sacudes","sacude","sacudimos","sacudís","sacuden","sacudía","sacudías","sacudía","sacudíamos","sacudíais","sacudían","sacudí","sacudiste","sacudió","sacudimos","sacudisteis","sacudieron","sacudiré","sacudirás","sacudirá","sacudiremos","sacudiréis","sacudirán","sacudiría","sacudirías","sacudiría","sacudiríamos","sacudiríais","sacudirían","sacuda","sacudas","sacuda","sacudamos","sacudáis","sacudan","sacudiera","sacudieras","sacudiera","sacudiéramos","sacudierais","sacudieran",,"sacude","sacuda","sacudamos","sacudid","sacudan",,"sacudas","sacuda","sacudamos","sacudáis","sacudan","sacudiendo","sacudido"
"saltar","salto","saltas","salta","saltamos","saltáis","saltan","saltaba","saltabas","saltaba","saltábamos","saltabais","saltaban","salté","saltaste","saltó","saltamos","saltasteis","saltaron","saltaré","saltarás","saltará","saltaremos","saltaréis","saltarán","saltaría","saltarías","saltaría","saltaríamos","saltaríais","saltarían","salte","saltes","salte","saltemos","saltéis","salten","saltara","saltaras","saltara","saltáramos","saltarais","saltaran",,"salta","salte","saltemos","saltad","salten",,"saltes","salte","saltemos","saltéis","salten","saltando","saltado"
"saludar","saludo","saludas","saluda","saludamos","saludáis","saludan","saludaba","saludabas","saludaba","saludábamos","saludabais","saludaban","saludé","saludaste","saludó","saludamos","saludasteis","saludaron","saludaré","saludarás","saludará","saludaremos","saludaréis","saludarán","saludaría","saludarías","saludaría","saludaríamos","saludaríais","saludarían","salude","saludes","salude","saludemos","saludéis","saluden","saludara","saludaras","saludara","saludáramos","saludarais","saludaran",,"saluda","salude","saludemos","saludad","saluden",,"saludes","salude","saludemos","saludéis","saluden","saludando","saludado"
"señalar","señalo","señalas","señala","señalamos","señaláis","señalan","señalaba","señalabas","señalaba","señalábamos","señalabais","señalaban","señalé","señalaste","señaló","señalamos","señalasteis","señalaron","señalaré","señalarás","señalará","señalaremos","señalaréis","señalarán","señalaría","señalarías","señalaría","señalaríamos","señalaríais","señalarían","señale","señales","señale","señalemos","señaléis","señalen","señalara","señalaras","señalara","señaláramos","señalarais","señalaran",,"señala","señale","señalemos","señalad","señalen",,"señales","señale","señalemos","señaléis","señalen","señalando","señalado"
"separar","separo","separas","separa","separamos","separáis","separan","separaba","separabas","separaba","separábamos","separabais","separaban","separé","separaste","separó","separamos","separasteis","separaron","separaré","separarás","separará","separaremos","separaréis","separarán","separaría","separarías","separaría","separaríamos","separaríais","separarían","separe","separes","separe","separemos","separéis","separen","separara","separaras","separara","separáramos","separarais","separaran",,"separa","separe","separemos","separad","separen",,"separes","separe","separemos","separéis","separen","separando","separado"
"socorrer","socorro","socorres","socorre","socorremos","socorréis","socorren","socorría","socorrías","socorría","socorríamos","socorríais","socorrían","socorrí","socorriste","socorrió","socorrimos","socorristeis","socorrieron","socorreré","socorrerás","socorrerá","socorreremos","socorreréis","socorrerán","socorrería","socorrerías","socorrería","socorreríamos","socorreríais","socorrerían","socorra","socorras","socorra","socorramos","socorráis","socorran","socorriera","socorrieras","socorriera","socorriéramos","socorrierais","socorrieran",,"socorre","socorra","socorramos","socorred","socorran",,"socorras","socorra","socorramos","socorráis","socorran","socorriendo","socorrido"
"someter","someto","sometes","somete","sometemos","sometéis","someten","sometía","sometías","sometía","sometíamos","sometíais","sometían","sometí","sometiste","sometió","sometimos","sometisteis","sometieron","someteré","someterás","someterá","someteremos","someteréis","someterán","sometería","someterías","sometería","someteríamos","someteríais","someterían","someta","sometas","someta","sometamos","sometáis","sometan","sometiera","sometieras","sometiera","sometiéramos","sometierais","sometieran",,"somete","someta","sometamos","someted","sometan",,"sometas","someta","sometamos","sometáis","sometan","sometiendo","sometido"
"soplar","soplo","soplas","sopla","soplamos","sopláis","soplan","soplaba","soplabas","soplaba","soplábamos","soplabais","soplaban","soplé","soplaste","sopló","soplamos","soplasteis","soplaron","soplaré","soplarás","soplará","soplaremos","soplaréis","soplarán","soplaría","soplarías","soplaría","soplaríamos","soplaríais","soplarían","sople","soples","sople","soplemos","sopléis","soplen","soplara","soplaras","soplara","sopláramos","soplarais","soplaran",,"sopla","sople","soplemos","soplad","soplen",,"soples","sople","soplemos","sopléis","soplen","soplando","soplado"
"sorprender","sorprendo","sorprendes","sorprende","sorprendemos","sorprendéis","sorprenden","sorprendía","sorprendías","sorprendía","sorprendíamos","sorprendíais","sorprendían","sorprendí","sorprendiste","sorprendió","sorprendimos","sorprendisteis","sorprendieron","sorprenderé","sorprenderás","sorprenderá","sorprenderemos","sorprenderéis","sorprenderán","sorprendería","sorprenderías","sorprendería","sorprenderíamos","sorprenderíais","sorprenderían","sorprenda","sorprendas","sorprenda","sorprendamos","sorprendáis","sorprendan","sorprendiera","sorprendieras","sorprendiera","sorprendiéramos","sorprendierais","sorprendieran",,"sorprende","sorprenda","sorprendamos","sorprended","sorprendan",,"sorprendas","sorprenda","sorprendamos","sorprendáis","sorprendan","sorprendiendo","sorprendido"
"sospechar","sospecho","sospechas","sospecha","sospechamos","sospecháis","sospechan","sospechaba","sospechabas","sospechaba","sospechábamos","sospechabais","sospechaban","sospeché","sospechaste","sospechó","sospechamos","sospechasteis","sospecharon","sospecharé","sospecharás","sospechará","sospecharemos","sospecharéis","sospecharán","sospecharía","sospecharías","sospecharía","sospecharíamos","sospecharíais","sospecharían","sospeche","sospeches","sospeche","sospechemos","sospechéis","sospechen","sospechara","sospecharas","sospechara","sospecháramos","sospecharais","sospecharan",,"sospecha","sospeche","sospechemos","sospechad","sospechen",,"sospeches","sospeche","sospechemos","sospechéis","sospechen","sospechando","sospechado"
"subir","subo","subes","sube","subimos","subís","suben","subía","subías","subía","subíamos","subíais","subían","subí","subiste","subió","subimos","subisteis","subieron","subiré","subirás","subirá","subiremos","subiréis","subirán","subiría","subirías","subiría","subiríamos","subiríais","subirían","suba","subas","suba","subamos","subáis","suban","subiera","subieras","subiera","subiéramos","subierais","subieran",,"sube","suba","subamos","subid","suban",,"subas","suba","subamos","subáis","suban","subiendo","subido"
"subrayar","subrayo","subrayas","subraya","subrayamos","subrayáis","subrayan","subrayaba","subrayabas","subrayaba","subrayábamos","subrayabais","subrayaban","subrayé","subrayaste","subrayó","subrayamos","subrayasteis","subrayaron","subrayaré","subrayarás","subrayará","subrayaremos","subrayaréis","subrayarán","subrayaría","subrayarías","subrayaría","subrayaríamos","subrayaríais","subrayarían","subraye","subrayes","subraye","subrayemos","subrayéis","subrayen","subrayara","subrayaras","subrayara","subrayáramos","subrayarais","subrayaran",,"subraya","subraye","subrayemos","subrayad","subrayen",,"subrayes","subraye","subrayemos","subrayéis","subrayen","subrayando","subrayado"
"sufrir","sufro","sufres","sufre","sufrimos","sufrís","sufren","sufría","sufrías","sufría","sufríamos","sufríais","sufrían","sufrí","sufriste","sufrió","sufrimos","sufristeis","sufrieron","sufriré","sufrirás","sufrirá","sufriremos","sufriréis","sufrirán","sufriría","sufrirías","sufriría","sufriríamos","sufriríais","sufrirían","sufra","sufras","sufra","suframos","sufráis","sufran","sufriera","sufrieras","sufriera","sufriéramos","sufrierais","sufrieran",,"sufre","sufra","suframos","sufrid","sufran",,"sufras","sufra","suframos","sufráis","sufran","sufriendo","sufrido"
"suprimir","suprimo","suprimes","suprime","suprimimos","suprimís","suprimen","suprimía","suprimías","suprimía","suprimíamos","suprimíais","suprimían","suprimí","suprimiste","suprimió","suprimimos","suprimisteis","suprimieron","suprimiré","suprimirás","suprimirá","suprimiremos","suprimiréis","suprimirán","suprimiría","suprimirías","suprimiría","suprimiríamos","suprimiríais","suprimirían","suprima","suprimas","suprima","suprimamos","suprimáis","supriman","suprimiera","suprimieras","suprimiera","suprimiéramos","suprimierais","suprimieran",,"suprime","suprima","suprimamos","suprimid","supriman",,"suprimas","suprima","suprimamos","suprimáis","supriman","suprimiendo","suprimido"
"suspirar","suspiro","suspiras","suspira","suspiramos","suspiráis","suspiran","suspiraba","suspirabas","suspiraba","suspirábamos","suspirabais","suspiraban","suspiré","suspiraste","suspiró","suspiramos","suspirasteis","suspiraron","suspiraré","suspirarás","suspirará","suspiraremos","suspiraréis","suspirarán","suspiraría","suspirarías","suspiraría","suspiraríamos","suspiraríais","suspirarían","suspire","suspires","suspire","suspiremos","suspiréis","suspiren","suspirara","suspiraras","suspirara","suspiráramos","suspirarais","suspiraran",,"suspira","suspire","suspiremos","suspirad","suspiren",,"suspires","suspire","suspiremos","suspiréis","suspiren","suspirando","suspirado"
"telefonear","telefoneo","telefoneas","telefonea","telefoneamos","telefoneáis","telefonean","telefoneaba","telefoneabas","telefoneaba","telefoneábamos","telefoneabais","telefoneaban","telefoneé","telefoneaste","telefoneó","telefoneamos","telefoneasteis","telefonearon","telefonearé","telefonearás","telefoneará","telefonearemos","telefonearéis","telefonearán","telefonearía","telefonearías","telefonearía","telefonearíamos","telefonearíais","telefonearían","telefonee","telefonees","telefonee","telefoneemos","telefoneéis","telefoneen","telefoneara","telefonearas","telefoneara","telefoneáramos","telefonearais","telefonearan",,"telefonea","telefonee","telefoneemos","telefonead","telefoneen",,"telefonees","telefonee","telefoneemos","telefoneéis","telefoneen","telefoneando","telefoneado"
"temer","temo","temes","teme","tememos","teméis","temen","temía","temías","temía","temíamos","temíais","temían","temí","temiste","temió","temimos","temisteis","temieron","temeré","temerás","temerá","temeremos","temeréis","temerán","temería","temerías","temería","temeríamos","temeríais","temerían","tema","temas","tema","temamos","temáis","teman","temiera","temieras","temiera","temiéramos","temierais","temieran",,"teme","tema","temamos","temed","teman",,"temas","tema","temamos","temáis","teman","temiendo","temido"
"terminar","termino","terminas","termina","terminamos","termináis","terminan","terminaba","terminabas","terminaba","terminábamos","terminabais","terminaban","terminé","terminaste","terminó","terminamos","terminasteis","terminaron","terminaré","terminarás","terminará","terminaremos","terminaréis","terminarán","terminaría","terminarías","terminaría","terminaríamos","terminaríais","terminarían","termine","termines","termine","terminemos","terminéis","terminen","terminara","terminaras","terminara","termináramos","terminarais","terminaran",,"termina","termine","terminemos","terminad","terminen",,"termines","termine","terminemos","terminéis","terminen","terminando","terminado"
